0,1,2
-82.08129999999983,1.489069302,[[-1. -1. -1.]]
-64.56129999999973,-7.871754813,[[ 0.95898026 -0.8210578   0.790491  ]]
-65.4797199999997,73.17316442,[[-0.75310284 -0.75332385 -0.75332385]]
-52.16265999999962,56.03029524,[[1. 1. 1.]]
-53.079819999999586,40.94551713,[[-0.9806906  -0.99121135 -0.99121135]]
-75.14073999999937,150.7355356,[[0.9728005  0.74477386 0.9713744 ]]
-76.06053999999938,87.1548076,[[-0.746977  -0.7469821 -0.7469821]]
-77.63717999999926,-108.6209868,[[1. 1. 1.]]
-49.10935999999913,48.15525942,[[ 1.       -0.630296 -0.630296]]
-67.869359999999,21.00079147,[[ 0.91517895 -0.4319995  -0.4319995 ]]
-68.80715999999904,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9714299999999412,207.33635554193137,[[ 1.        -0.6983732  1.       ]]
-49.70143000000007,291.52,[[ 1.        -0.9161482  1.       ]]
-11.161429999999996,124.3,[[-0.78702474  1.          1.        ]]
-18.071429999999964,326.4,[[ 0.7981015  -1.          0.82466024]]
9.1885699999998,0.0,[[ 1.        -0.8885746  1.       ]]
9.08856999999989,0.0,[[ 0.6391749 -1.         0.638343 ]]
10.077220000000125,3.0,[[ 0.9984883  -0.9703214  -0.97011065]]
9.1544200000003,7.716996917,[[-0.9773953 -0.9776833 -0.9776833]]
-5.707869999999502,1.489069302,[[0.878253   0.68272555 0.86668086]]
-6.706309999999576,-7.871754813,[[-1. -1. -1.]]
-4.336929999999484,73.17316442,[[ 1.         -0.15966344  1.        ]]
-5.35092999999938,56.03029524,[[-1. -1. -1.]]
3.554170000000795,40.94551713,[[1.         1.         0.08620796]]
0.9686677877816692,150.7355356,[[-0.71234703 -0.7123486  -0.7123486 ]]
3.4817053517540444,87.1548076,[[ 0.93244314 -0.9083754   0.9321879 ]]
2.558185351753764,-108.6209868,[[-1. -1. -1.]]
16.552485351754058,48.15525942,[[1. 1. 1.]]
5.815215351754432,21.00079147,[[ 0.96914136 -1.         -1.        ]]
-13.904784648245823,41.59561359,[[ 0.6849925  -0.83398587 -0.8339881 ]]
0,1,2
-0.9714299999999412,225.4073034026543,[[ 1.         -0.36850333  1.        ]]
-49.70143000000007,291.52,[[ 1.        -0.5247271  1.       ]]
-11.161429999999996,124.3,[[0.5519597 1.        1.       ]]
-18.071429999999964,326.4,[[ 1.        -0.6338257  1.       ]]
9.1885699999998,0.0,[[ 0.80945724 -1.          0.8174277 ]]
9.08856999999989,0.0,[[ 0.77674294 -1.          0.77499944]]
9.630571034484092,3.0,[[ 0.46734118 -1.         -1.        ]]
-0.753880853219016,7.716996917,[[ 1.        -0.5764229 -0.5764229]]
-2.5587144218873163,1.489069302,[[-0.63045406 -0.6304543  -0.6304543 ]]
16.093720198970004,-7.871754813,[[ 1.         -0.9642368  -0.30450076]]
15.118837082548453,73.17316442,[[-0.8880664 -1.        -1.       ]]
35.15265708254856,56.03029524,[[ 1.         -0.54242194  1.        ]]
34.07538708254856,40.94551713,[[-0.46312723 -1.         -1.        ]]
16.39172929568349,150.7355356,[[ 0.40138733  0.3897997  -1.        ]]
15.387265494836129,87.1548076,[[-1. -1. -1.]]
7.143745494836139,-108.6209868,[[ 0.64153385 -1.          0.64139295]]
6.227545494836249,48.15525942,[[-1. -1. -1.]]
1.5668354948361412,21.00079147,[[1. 1. 1.]]
-10.118044505163653,41.59561359,[[ 1.         -0.7830793  -0.79414564]]
0,1,2
-0.9475199999999404,13.881294721580105,[[ 0.66181016 -1.          0.66171026]]
-105.32751999999994,291.52,[[ 0.9036403 -1.         0.9037281]]
-95.26397392765989,124.3,[[-1.          0.26518887 -1.        ]]
-94.5953243547151,326.4,[[ 0.8037428 -1.         0.8037428]]
-76.93532435471525,0.0,[[ 0.82331574 -1.          0.82331574]]
-63.01013435471509,0.0,[[ 0.7218702 -1.        -1.       ]]
-70.07013435471504,3.0,[[ 0.96261936 -0.92789644 -0.927896  ]]
-70.99293435471509,7.716996917,[[-1. -1. -1.]]
-85.64667435471495,1.489069302,[[ 1.         -0.8176979  -0.81722295]]
-86.54667435471492,-7.871754813,[[-0.90820754 -0.90908545 -0.90908545]]
-76.24509435471475,73.17316442,[[ 0.74320316 -1.         -1.        ]]
-77.1747343547147,56.03029524,[[-1. -1. -1.]]
-72.3498943547147,40.94551713,[[ 0.810634    0.81043774 -1.        ]]
-73.29081435471471,150.7355356,[[-0.9041945 -0.9044527 -0.9044907]]
-72.11991435471464,87.1548076,[[ 1.       -0.550766  1.      ]]
-80.57815018929398,-108.6209868,[[ 0.47462848 -1.         -1.        ]]
-75.79643037651942,48.15525942,[[-0.46606332 -0.4669835  -0.4669835 ]]
-84.34329211335091,21.00079147,[[0.64832187 0.6483159  0.6483196 ]]
-92.68242815010933,41.59561359,[[ 0.9446786  -0.88747597 -0.8874827 ]]
0,1,2
-0.9714299999999412,2.2148818713848755,[[ 1.         -0.89470714  1.        ]]
-49.70143000000007,291.52,[[ 0.54897165 -1.          0.48012462]]
-34.0506707193756,124.3,[[-1.          0.40284652 -1.        ]]
-33.994690068435375,326.4,[[ 1.         -0.85639226  1.        ]]
-13.51469006843547,1.0,[[ 1.         -0.91130495  1.        ]]
0.5612499315645891,0.0,[[ 0.46049964 -1.         -0.96218204]]
-6.498750068435356,3.0,[[ 0.98666614 -1.         -1.        ]]
-25.558750068435415,7.716996917,[[ 0.49939078 -1.         -1.        ]]
-31.983719127518953,1.489069302,[[-0.34219006 -1.         -1.        ]]
-12.388953695638065,-7.871754813,[[ 0.7598162 -1.        -1.       ]]
-10.087907650811303,73.17316442,[[ 0.99945486 -0.8614491  -0.8614491 ]]
-14.036056120736248,56.03029524,[[ 1.        -0.5685979 -0.5685979]]
-15.061318707124883,40.94551713,[[-0.74638546 -1.         -1.        ]]
-37.87271870712459,150.7355356,[[0.9387869 0.7165005 0.9376052]]
-34.25254870712479,87.1548076,[[ 1.         -0.87945807 -0.87945807]]
-51.57254870712484,-108.6209868,[[ 0.64515483 -1.         -1.        ]]
-31.212548707124824,48.15525942,[[ 0.22549748 -1.         -1.        ]]
-49.97254870712459,21.00079147,[[ 1.         -0.8719588  -0.87195885]]
-69.69254870712462,41.59561359,[[ 0.97395176 -1.         -1.        ]]
0,1,2
-0.9475199999999404,227.81803504098235,[[ 0.9053931  -1.          0.87233466]]
-105.32751999999994,291.52,[[ 0.85487026 -1.          0.85297483]]
-69.13153,124.3,[[-0.76364505  1.         -0.7606483 ]]
-68.70592165019957,326.4,[[ 1.        -0.8399674  1.       ]]
-41.10485561282144,4.0,[[ 1.         -0.94980794  1.        ]]
-27.179665612821395,0.0,[[ 0.74703795 -1.         -1.        ]]
-34.23966561282134,0.0,[[ 1.         -0.18785363 -0.18785352]]
-38.53989413750628,7.716996917,[[-0.35096383 -0.3548286  -0.3548286 ]]
-51.56969240879994,1.489069302,[[ 0.39812016 -1.         -1.        ]]
-52.39324666237803,-7.871754813,[[-1. -1. -1.]]
-42.09166666237786,73.17316442,[[ 1.         -0.98268664  0.06134728]]
-43.02130666237781,56.03029524,[[-0.7051721 -0.7408273 -0.7408273]]
-30.764836662377775,40.94551713,[[1.         0.18773223 1.        ]]
-53.498876662377484,150.7355356,[[ 1.        -0.9522862 -0.9522862]]
-54.41867666237749,87.1548076,[[-0.95919085 -0.9603478  -0.9603478 ]]
-57.189816662377325,-108.6209868,[[ 1.         -0.63930154  1.        ]]
-28.309856662377342,48.15525942,[[ 0.7649633 -1.        -1.       ]]
-47.06985666237722,21.00079147,[[ 1.        -0.9132134 -0.9132134]]
-66.78985666237725,41.59561359,[[ 0.23637217 -1.         -1.        ]]
0,1,2
-0.9475199999999404,144.22138854152598,[[ 0.996538  -1.         0.5509446]]
-105.32751999999994,291.52,[[ 1.         -0.87535995  1.        ]]
-69.13153,124.3,[[-0.8886471   1.          0.05980401]]
-68.64539723781559,326.4,[[ 1.        -0.8303243  1.       ]]
-41.05379790358529,4.0,[[ 0.98169607 -1.          0.98169607]]
-41.89379790358521,0.0,[[ 1.        -0.8703285  1.       ]]
-40.40800790358526,0.0,[[ 0.9078193 -1.        -1.       ]]
-41.33080790358531,7.716996917,[[-1. -1. -1.]]
-55.98454790358517,1.489069302,[[ 0.63985157 -1.         -0.51728076]]
-54.98102710013359,-7.871754813,[[-0.54088444 -0.5616702  -0.5616702 ]]
-45.29091626086188,73.17316442,[[ 1.         -0.95309526  0.23726618]]
-50.14705317416133,56.03029524,[[ 0.34895682 -1.         -1.        ]]
-54.77954386630006,40.94551713,[[ 0.7328987  -0.7155274  -0.71552944]]
-55.656348876361335,150.7355356,[[-1. -1. -1.]]
-52.95419862182564,87.1548076,[[ 0.5789908 -1.         0.5789902]]
-56.87270250282245,-108.6209868,[[-0.2950233 -1.        -1.       ]]
-27.78204484481762,48.15525942,[[ 0.7035441 -1.         0.7034847]]
-36.001625222014695,21.00079147,[[ 0.02352452 -1.         -1.        ]]
-55.08080214385916,41.59561359,[[ 1.         -0.97439796 -0.9743993 ]]
0,1,2
-0.9475199999999404,10.550704349768068,[[ 0.77553535 -1.          0.62564516]]
-105.32751999999994,291.52,[[ 0.8798764 -1.         0.8804529]]
-69.13153,124.3,[[-0.9996256   1.         -0.99707615]]
-69.0827099999999,326.4,[[ 0.63519907 -1.          0.63519907]]
-51.42271000000005,4.0,[[ 1.         -0.92140144  1.        ]]
-37.497519999999895,0.0,[[ 1.         -0.71555233 -0.43317726]]
-44.55751999999984,1.0,[[ 1.         -0.92849857 -0.9284804 ]]
-45.48031999999989,7.716996917,[[-1. -1. -1.]]
-60.13405999999975,1.489069302,[[ 1.         -0.5318389  -0.51905715]]
-61.03405999999973,-7.871754813,[[-1. -1. -1.]]
-50.732479999999555,73.17316442,[[ 1.         -0.90494126 -0.2450315 ]]
-55.21247999999946,56.03029524,[[ 0.37643826 -1.         -1.        ]]
-56.147639999999456,40.94551713,[[-0.79121673 -0.8169168  -0.8169168 ]]
-78.20855999999924,150.7355356,[[ 1.         -0.781397    0.50438666]]
-75.8301649898857,87.1548076,[[-0.17349088 -0.18430722 -0.18430722]]
-82.40749623046327,-108.6209868,[[ 0.9670578 -1.        -1.       ]]
-50.85883485560828,48.15525942,[[ 0.6373861 -1.        -1.       ]]
-70.00586797957817,21.00079147,[[ 1.        -0.9907447 -0.9907447]]
-90.1553156924765,41.59561359,[[ 1.         -0.84169346 -0.8416973 ]]
0,1,2
-0.92847149940485,52.79153504351234,[[ 0.5879379 -1.         0.4361837]]
-103.4110999545668,291.52,[[ 1.        -0.5481788  1.       ]]
-68.33387545092569,124.3,[[-0.34115916  1.          0.21914086]]
-69.41178524863221,326.4,[[ 1.        -0.9650825  1.       ]]
-57.21262515913941,4.0,[[ 1.         -0.65052545  1.        ]]
-43.857119758748695,0.0,[[ 0.885508 -1.       -1.      ]]
-51.17790399851765,0.0,[[ 1.         -0.77844304 -0.77844304]]
-69.43426276984201,7.716996917,[[ 0.87003195 -0.9752475  -0.9752475 ]]
-91.95549560847257,1.489069302,[[ 0.24441269 -1.         -1.        ]]
-84.64704888167353,-7.871754813,[[-0.29433727 -0.35500294 -0.35500294]]
-74.775603693113,73.17316442,[[ 1.         -0.92471343 -0.92471343]]
-79.69314231692272,56.03029524,[[ 0.98756886 -0.98886055 -0.98886055]]
-84.38970435915917,40.94551713,[[ 0.38451117 -1.         -1.        ]]
-85.25604304721799,150.7355356,[[-1. -1. -1.]]
-82.45584304721797,87.1548076,[[ 0.83103573 -1.          0.830992  ]]
-83.37936304721802,-108.6209868,[[-1. -1. -1.]]
-67.32860304721794,48.15525942,[[ 1.        -0.8915887  1.       ]]
-77.6058030472177,21.00079147,[[ 0.8305818 -1.        -1.       ]]
-85.95006533796368,41.59561359,[[-0.09399042 -1.         -1.        ]]
0,1,2
-0.9475199999999404,69.77226882550178,[[ 0.67670584 -1.          0.17698479]]
-105.32751999999994,291.52,[[ 1.        -0.8895521  1.       ]]
-86.61661176610937,124.3,[[-1.          0.4752512  -0.54050493]]
-86.1530670356558,326.4,[[ 0.6072228 -1.         0.6072228]]
-68.49306703565594,1.0,[[ 0.97894174 -1.          0.9789416 ]]
-69.33306703565586,0.0,[[ 1.        -0.4500829  1.       ]]
-67.84727703565568,3.0,[[ 0.9265915 -1.        -1.       ]]
-68.77007703565573,7.716996917,[[-1. -1. -1.]]
-83.42381703565559,1.489069302,[[ 0.9560041 -1.        -1.       ]]
-84.32381703565557,-7.871754813,[[-1. -1. -1.]]
-75.35798871736472,73.17316442,[[ 0.5222012  -1.          0.33230218]]
-80.55373807649539,56.03029524,[[ 1.         -0.9162423  -0.91620773]]
-85.54060697297996,40.94551713,[[ 1.        -0.7985092 -0.7985092]]
-86.35952282678545,150.7355356,[[-0.6549958  -0.948896   -0.94889903]]
-85.18862282678538,87.1548076,[[ 1.         -0.92645186  1.        ]]
-92.43870349248812,-108.6209868,[[ 0.3866936 -1.        -1.       ]]
-62.90470749238898,48.15525942,[[ 1.         -0.8581398  -0.76733977]]
-81.47043400625148,21.00079147,[[ 0.55137086 -1.         -1.        ]]
-82.54231148413555,41.59561359,[[-0.5761125 -1.        -1.       ]]
0,1,2
-0.9475199999999404,175.9289172114359,[[ 1.         -0.95368123 -0.8411243 ]]
-105.32751999999994,291.52,[[ 1.         -0.63116384  1.        ]]
-69.13153,124.3,[[-0.71633804  1.         -0.32701197]]
-69.0827099999999,326.4,[[ 0.6392613 -1.         0.6392613]]
-51.42271000000005,4.0,[[ 0.7908397  -1.          0.79083794]]
-52.26270999999997,0.0,[[ 0.8524652 -1.         0.8427073]]
-50.77691999999979,0.0,[[ 0.6574522 -1.        -1.       ]]
-51.69971999999984,7.716996917,[[-1. -1. -1.]]
-59.92780999999968,1.489069302,[[ 1.         -0.84003866  1.        ]]
-60.778529999999705,-7.871754813,[[-0.2181052  -0.66842484 -0.66842484]]
-60.12607999999966,73.17316442,[[ 1.         -0.91113245  1.        ]]
-56.08489999999949,56.03029524,[[ 1.        -0.8302655 -0.8302902]]
-57.02005999999949,40.94551713,[[-0.60270333 -0.60845715 -0.60845983]]
-75.0863399999995,150.7355356,[[1.        0.8293478 1.       ]]
-72.84863999999936,87.1548076,[[ 1.         -0.95274365 -0.9527437 ]]
-79.60814204253143,-108.6209868,[[-0.02297123 -0.8080702  -0.80806863]]
-80.45418791293685,48.15525942,[[-0.64544135 -1.         -1.        ]]
-85.26034791293682,21.00079147,[[1.         0.04627563 1.        ]]
-96.48778791293671,41.59561359,[[ 1.         -0.7729826  -0.77302015]]
0,1,2
-0.9475199999999404,0.7684039432684244,[[ 1.         -0.95355165 -0.91198397]]
-105.32751999999994,291.52,[[ 1.        -0.8838659  1.       ]]
-76.57287168316361,124.3,[[-1.         0.7192344  0.3185593]]
-76.34755216974713,326.4,[[ 1.        -0.9223047  1.       ]]
-58.68755216974728,0.5956549048423767,[[ 1.        -0.9883752  1.       ]]
-59.527552169747196,0.0,[[ 0.39318323 -1.          0.39244926]]
-58.04176216974702,3.0,[[ 0.97549415 -1.         -1.        ]]
-58.96456216974707,7.716996917,[[-1. -1. -1.]]
-73.61830216974693,1.489069302,[[ 1.         -0.918713   -0.07068931]]
-74.5183021697469,-7.871754813,[[-0.7000667  -0.7239076  -0.72248995]]
-64.25870244566863,73.17316442,[[ 0.5975549 -1.         0.3823677]]
-63.14195163435875,56.03029524,[[-0.40753478 -1.         -1.        ]]
-58.10119836653655,40.94551713,[[ 1.         -0.97606677 -0.9599337 ]]
-59.02646793764063,150.7355356,[[-1. -1. -1.]]
-56.226267937640614,87.1548076,[[ 0.89409816 -1.          0.8940892 ]]
-59.85839971696805,-108.6209868,[[-0.3459279 -1.        -1.       ]]
-36.523321762408614,48.15525942,[[ 1.         -0.88706267  1.        ]]
-45.29249433427742,21.00079147,[[ 1.         -0.87712735 -0.87712735]]
-64.26846225648808,41.59561359,[[ 0.656451  -0.9860767 -0.9860775]]
0,1,2
-0.9475199999999404,184.85051027929347,[[ 1.         -0.67633355 -0.6081401 ]]
-105.32751999999994,291.52,[[ 0.08479033 -1.          0.8189257 ]]
-75.85286177176465,124.3,[[-1.        0.736725 -1.      ]]
-75.64462001185393,326.4,[[ 0.4988461 -1.         0.4988461]]
-57.984620011854076,0.0,[[ 1.        -0.6915597  1.       ]]
-58.824620011853995,0.0,[[ 0.98740107 -1.          0.987374  ]]
-57.338830011853815,3.0,[[ 1.         -0.86887914 -0.5355184 ]]
-58.26163001185387,7.716996917,[[-1. -1. -1.]]
-72.91537001185372,1.489069302,[[ 0.858199  -1.         0.8581976]]
-70.75609001185364,-7.871754813,[[-0.80447704 -0.80717283  0.67202604]]
-63.406466963276216,73.17316442,[[ 0.4690991 -1.        -1.       ]]
-58.32569531242768,56.03029524,[[ 1.        -0.4440801  1.       ]]
-59.21269315797247,40.94551713,[[-0.95278996 -1.         -1.        ]]
-75.10311315797253,150.7355356,[[1. 1. 1.]]
-73.21837315797234,87.1548076,[[ 1.         -0.7582416  -0.75822645]]
-74.14189315797239,-108.6209868,[[-1. -1. -1.]]
-58.09113315797231,48.15525942,[[ 0.9220574 -1.         0.9220574]]
-68.36833315797207,21.00079147,[[ 1.         -0.61832684 -0.61832917]]
-69.30613315797211,41.59561359,[[-0.807121   -0.8611716  -0.86117417]]
0,1,2
-0.9241938116454094,88.43432163695047,[[ 0.5852291  -1.          0.09147805]]
-102.98073292755112,291.52,[[ 1.        -0.6192933  1.       ]]
-78.56128288398247,124.3,[[-1.         0.6134133 -1.       ]]
-78.23263961663679,326.4,[[ 0.6076908 -1.         0.6076908]]
-60.572639616636934,0.0,[[ 0.71222866 -1.          0.71222866]]
-61.41263961663685,0.0,[[ 1.         -0.89583397  1.        ]]
-53.3626396166369,4.0,[[ 1.        -0.8519261  1.       ]]
-63.89685961663679,7.716996917,[[ 0.7650882 -1.        -1.       ]]
-64.81059961663675,1.489069302,[[-1. -1. -1.]]
-47.290599616636655,-7.871754813,[[ 0.7583982  -1.          0.75837356]]
-45.91473296395725,73.17316442,[[-0.43397674 -1.          0.5264962 ]]
-43.03744266800334,56.03029524,[[ 0.2684752 -1.        -1.       ]]
-37.25797751785694,40.94551713,[[ 0.75924397 -1.         -1.        ]]
-38.252997992071414,150.7355356,[[-0.9125076 -0.9333262 -0.9333262]]
-37.08209799207134,87.1548076,[[ 1.        -0.9479005  1.       ]]
-45.88891799207124,-108.6209868,[[ 1.        -0.9399729 -0.9396266]]
-38.276371923593615,48.15525942,[[-0.43638524 -0.738204   -0.5580692 ]]
-47.13618727225685,21.00079147,[[ 0.6980195  -1.          0.69801486]]
-51.33971051487356,41.59561359,[[-0.33661515 -1.         -1.        ]]
0,1,2
-0.9475199999999404,181.5846894504781,[[ 0.8286961 -1.        -1.       ]]
-105.32751999999994,291.52,[[ 0.9609562  -0.94276214  1.        ]]
-69.13153,124.3,[[-0.6927397   1.         -0.69239557]]
-65.5889482518005,326.4,[[ 1.         -0.30755502  1.        ]]
-38.98659150051117,2.0,[[ 0.98213494 -1.          0.98213494]]
-39.826591500511086,0.0,[[ 0.6896662 -1.         0.6896662]]
-31.77659150051113,1.2854735851287842,[[ 0.8838616  -1.          0.31489557]]
-42.31081150051102,7.716996917,[[ 1.         -0.81532466 -0.81532466]]
-43.224551500510984,1.489069302,[[-1. -1. -1.]]
-25.704551500510888,-7.871754813,[[ 0.79152656 -1.          0.7914864 ]]
-18.54887658798657,73.17316442,[[-0.20089889 -0.88093513 -0.1600481 ]]
-13.347026336674162,56.03029524,[[ 0.49931002 -1.         -0.21528032]]
-14.280785333380209,40.94551713,[[-1. -1. -1.]]
-33.09754533338014,150.7355356,[[1.         0.44141117 1.        ]]
-32.39604382950006,87.1548076,[[ 0.19222873 -1.         -1.        ]]
-40.08299439031771,-108.6209868,[[ 0.96392906 -1.          0.9638311 ]]
-40.987327667889076,48.15525942,[[-1. -1. -1.]]
-45.79348766788894,21.00079147,[[ 1.         -0.47103557  1.        ]]
-52.872351486810885,41.59561359,[[ 0.26644844 -1.         -1.        ]]
0,1,2
-0.9567999999999302,942.6660131194637,[[ 1.          1.         -0.99562776]]
-5.489403112258856,291.52,[[-0.8340171 -0.8340171 -0.8340171]]
34.43103756591813,124.3,[[ 1.          1.         -0.32736373]]
35.15760340301517,326.4,[[-0.6999464 -0.6999464 -0.6999464]]
39.10738865325948,0.0,[[ 1.         1.        -0.6221437]]
38.15439363568339,0.0,[[-1. -1. -1.]]
31.466093635683592,0.0,[[ 1.         1.        -0.4422245]]
30.483493635683544,7.716996917,[[-1. -1. -1.]]
28.397993635683633,1.489069302,[[ 1.         1.        -0.9462297]]
27.413593635683583,-7.871754813,[[-1. -1. -1.]]
35.075087140351116,73.17316442,[[ 0.25211072  0.25211072 -1.        ]]
34.750285367022116,56.03029524,[[-0.45368838  1.         -0.4537443 ]]
37.37345896752913,40.94551713,[[-0.62439513 -0.62439513 -0.62439513]]
29.989947648025236,150.7355356,[[ 1.          1.         -0.82221746]]
28.95838894288613,87.1548076,[[-1. -1. -1.]]
28.064060501647873,-108.6209868,[[ 1.         1.        -0.9880881]]
30.463949037910425,48.15525942,[[-0.72984076 -0.72984076 -0.72984076]]
25.866847192512523,21.00079147,[[ 1.        1.       -0.927159]]
25.314405026908844,41.59561359,[[-0.93184924 -0.93184924 -0.93184924]]
0,1,2
-0.8672623294066852,890.6581241770838,[[ 0.9064197  0.9064197 -1.       ]]
-1.7345246588133705,291.52,[[-1. -1. -1.]]
37.8201997104934,124.3,[[ 0.9608661  0.9608661 -1.       ]]
36.88201007994667,326.4,[[-1. -1. -1.]]
40.700310079946576,0.0,[[ 1.         1.        -0.4551258]]
39.87627557081237,1.4738502502441406,[[-0.9416955 -0.9416955 -0.9416955]]
35.677570658154764,0.0,[[ 0.6787598  0.6787598 -1.       ]]
34.645731263328116,7.716996917,[[-0.8100151 -0.8100151 -0.8100151]]
32.560231263328205,1.489069302,[[ 1.        1.       -0.829224]]
31.575831263328155,-7.871754813,[[-1. -1. -1.]]
44.53919913496088,73.17316442,[[ 0.7208348  0.7208348 -1.       ]]
43.51273728042179,56.03029524,[[-0.89718497 -0.89718497 -0.89718497]]
52.19510277410109,40.94551713,[[ 0.974988  0.974988 -1.      ]]
51.2154348480758,150.7355356,[[-1. -1. -1.]]
50.56912203099819,87.1548076,[[ 0.7186066  0.7186066 -1.       ]]
49.54475942266072,-108.6209868,[[-1. -1. -1.]]
58.87523634694662,48.15525942,[[ 0.98186606  0.98186606 -1.        ]]
57.88580990457149,21.00079147,[[-1. -1. -1.]]
62.682009904571714,41.59561359,[[ 1.         1.        -0.9845757]]
0,1,2
-0.9567999999999302,4.277228817855871,[[ 1.          1.         -0.88949496]]
-1.913599999999974,291.52,[[-1. -1. -1.]]
38.06022442142489,124.3,[[ 0.8270481  0.8270481 -1.       ]]
37.10443464588161,326.4,[[-1. -1. -1.]]
40.92273464588152,0.0,[[ 1.         1.        -0.6691943]]
39.93623464588154,7.0,[[-1. -1. -1.]]
33.80914854562775,0.0,[[ 0.9160902  0.9160902 -1.       ]]
32.90899831281672,7.716996917,[[-1. -1. -1.]]
28.653520861931156,1.489069302,[[ 0.8694258  0.8694258 -1.       ]]
26.450951143875272,-7.871754813,[[-0.5290267 -0.5290267 -0.5290267]]
39.93381865246806,73.17316442,[[ 0.6541139  0.6542462 -1.       ]]
39.38306676476509,56.03029524,[[-0.7504978 -0.7504978 -0.7504978]]
48.12006693017065,40.94551713,[[ 0.9132322  0.9147167 -1.       ]]
49.52863003388461,150.7355356,[[-0.8508374 -0.8508374 -0.8508374]]
46.47835794983939,87.1548076,[[ 1.          1.         -0.82899755]]
47.10814583879528,-108.6209868,[[-0.64674425 -0.64674425 -0.64674425]]
53.48876693605507,48.15525942,[[ 1.          1.         -0.62212116]]
53.369460242787,21.00079147,[[-1. -1. -1.]]
60.42441070997302,41.59561359,[[ 0.9559378  0.9559378 -1.       ]]
0,1,2
-0.9947473449706195,1049.3658044870724,[[ 0.87461054  0.87461054 -1.        ]]
-23.177084031677055,291.52,[[-0.67044044  1.         -0.67044044]]
7.854018835449324,124.3,[[ 1.          1.         -0.71961457]]
3.0194545883180126,326.4,[[-0.4668417  1.        -0.4668417]]
2.0626794414140477,0.0,[[-1. -1. -1.]]
2.8761794414141377,0.0,[[ 1.          1.         -0.72247666]]
1.8878794414141566,0.0,[[-1. -1. -1.]]
3.6927683105470805,7.716996917,[[ 0.94132096  0.94132096 -1.        ]]
2.761079217863198,1.489069302,[[-0.9062358 -0.9062358 -0.9062358]]
4.884156386499853,-7.871754813,[[ 0.6489387  0.6489387 -1.       ]]
3.9077413621857886,73.17316442,[[-0.8117275 -0.8117275 -0.8117275]]
3.7136413621859674,56.03029524,[[ 1.         1.        -0.5679379]]
2.7673684731345247,40.94551713,[[-0.99553674 -0.99553674 -0.99553674]]
-4.766442919458882,150.7355356,[[ 1.        1.       -0.934153]]
-5.880768792523895,87.1548076,[[-0.4513142 -0.4513142 -0.4513142]]
-6.184293884496128,-108.6209868,[[-1.         0.8738794 -1.       ]]
-6.493359668569042,48.15525942,[[-0.8973603 -0.8973603 -0.8973603]]
-12.313101815161076,21.00079147,[[ 0.4822312  0.4822312 -1.       ]]
-13.165766234182684,41.59561359,[[-1. -1. -1.]]
