0,1,2
-48.02312885206675,7.716996917,[[-1. -1. -1.]]
-56.251218852066586,1.489069302,[[ 1.        -0.7042416  1.       ]]
-39.28193885206656,-7.871754813,[[ 0.97919685 -1.         -1.        ]]
-40.20035885206653,73.17316442,[[-0.72923124 -1.         -1.        ]]
-26.079418852066397,56.03029524,[[ 0.7759088 -1.         0.7759088]]
-21.8168988520664,40.94551713,[[ 1.         -0.42169374 -0.4218837 ]]
-22.757818852066407,150.7355356,[[-1. -1. -1.]]
-19.95761885206639,87.1548076,[[ 0.72478044 -1.          0.7247801 ]]
-37.27761885206644,-108.6209868,[[ 0.8335113 -1.        -1.       ]]
-16.917618852066425,48.15525942,[[ 1.         -0.35036677 -0.3502782 ]]
-35.67761885206619,21.00079147,[[ 0.9407661 -1.        -1.       ]]
-55.39761885206633,41.59561359,[[ 0.8081087 -1.        -1.       ]]
0,1,2
-0.9475199999999404,191.77271920247,[[ 0.81261575 -1.         -1.        ]]
-105.32751999999994,291.52,[[ 0.6612092 -0.6053045  1.       ]]
-72.78387406944262,124.3,[[-1.         0.811277   0.6585775]]
-72.64842494010895,326.4,[[ 0.54327023 -1.          0.54327023]]
-54.9884249401091,3.0,[[ 0.6691487  -1.          0.66914165]]
-55.82842494010902,0.0,[[ 0.93529177 -1.          0.9352167 ]]
-54.34263494010884,1.0,[[ 1.         -0.76653373 -0.76402915]]
-55.26543494010889,7.716996917,[[-0.83993053 -0.8404459  -0.8404446 ]]
-69.91917494010875,1.489069302,[[ 0.62034416 -1.          0.61105406]]
-70.81917494010872,-7.871754813,[[-0.6594316  -0.70538616 -0.70123136]]
-60.51759494010855,73.17316442,[[ 0.77650255 -1.          0.77597797]]
-64.99759494010846,56.03029524,[[ 0.44356138 -1.         -1.        ]]
-65.93275494010845,40.94551713,[[-1. -1. -1.]]
-87.99367494010824,150.7355356,[[ 0.7636854  -1.          0.74880624]]
-94.27367494010832,87.1548076,[[ 0.3152404 -1.        -1.       ]]
-111.59367494010837,-108.6209868,[[ 0.8894496 -1.        -1.       ]]
-91.23367494010836,48.15525942,[[ 0.6111766 -1.        -1.       ]]
-109.99367494010824,21.00079147,[[ 1.        -0.5944884 -0.5944884]]
-117.57340789031878,41.59561359,[[-0.14622307 -1.         -1.        ]]
0,1,2
-0.9475199999999404,25.787264206004238,[[ 1.         -0.92124534 -0.9013305 ]]
-105.32751999999994,291.52,[[ 0.17450841 -1.          0.90010434]]
-70.32950833967197,124.3,[[-1.          0.87089866  0.7181992 ]]
-70.25227376028033,326.4,[[ 0.6252773 -1.         0.6252773]]
-52.59227376028048,0.0,[[ 1.        -0.8701406  1.       ]]
-53.432273760280395,0.0,[[ 1.         -0.87761265  1.        ]]
-51.946483760280216,4.0,[[ 0.72329026 -1.         -1.        ]]
-52.86928376028027,7.716996917,[[-0.76163375 -0.7622097  -0.76220876]]
-67.52302376028013,1.489069302,[[ 0.66363627 -1.          0.6545906 ]]
-68.4230237602801,-7.871754813,[[-1. -1. -1.]]
-58.12144376027993,73.17316442,[[ 0.88228214 -1.          0.88181734]]
-62.601443760279835,56.03029524,[[ 0.13068753 -1.         -1.        ]]
-60.0943714244454,40.94551713,[[-0.29151756 -0.3292284  -0.32922906]]
-81.98341388294125,150.7355356,[[ 0.63262874 -1.         -1.        ]]
-88.21082265445625,87.1548076,[[ 0.93581736 -0.90523124 -0.9052295 ]]
-105.63430862018504,-108.6209868,[[ 1.        -0.9617657 -0.9614475]]
-84.84509633609696,48.15525942,[[ 1.         -0.79063785 -0.79060066]]
-103.72894019672299,21.00079147,[[ 1.         -0.85699546 -0.85699546]]
-123.58635598728097,41.59561359,[[ 0.5115135 -1.        -1.       ]]
0,1,2
-0.9475199999999404,21.496881355147593,[[ 1.        -0.7068441 -0.6869292]]
-105.32751999999994,291.52,[[ 0.35345447 -0.9130593   1.        ]]
-67.126976027615,124.3,[[-0.22678888  1.          1.        ]]
-77.32857272876015,326.4,[[ 0.88056606 -1.          0.8805655 ]]
-64.38401910079233,1.0,[[ 1.        -0.9099947  1.       ]]
-61.52981438887832,0.0,[[ 0.7493022  -1.          0.74922425]]
-59.3715298932384,3.0,[[ 1.         -0.60646975 -0.5609946 ]]
-60.25312859819633,7.716996917,[[-1. -1. -1.]]
-72.97062235025612,1.489069302,[[ 0.40226972 -1.          0.39348882]]
-55.1313011826536,-7.871754813,[[ 0.5696193 -1.        -1.       ]]
-51.73958873991705,73.17316442,[[-0.3890489  -0.66285264 -0.662464  ]]
-46.717717060381915,56.03029524,[[ 0.7426435 -1.         0.7412138]]
-47.67348305339533,40.94551713,[[-1. -1. -1.]]
-65.73976305339534,150.7355356,[[ 1.         -0.67064106  1.        ]]
-63.502063053395204,87.1548076,[[ 1.         -0.7997708  -0.79977095]]
-80.82206305339525,-108.6209868,[[ 1.        -0.6340406 -0.633971 ]]
-60.46206305339524,48.15525942,[[ 0.54474556 -1.         -1.        ]]
-79.22206305339512,21.00079147,[[ 1.        -0.4711725 -0.4711725]]
-98.94206305339515,41.59561359,[[ 0.8107302  -0.72424793 -0.724248  ]]
0,1,2
-0.9475199999999404,77.57010266170175,[[ 0.88521034 -1.         -1.        ]]
-105.32751999999994,291.52,[[ 0.5184404  -0.74807334  1.        ]]
-74.02040442384714,124.3,[[-1.          0.78123915  0.6285397 ]]
-73.85562630853633,326.4,[[ 1.         -0.88266563  1.        ]]
-56.195626308536475,1.0,[[ 1.         -0.83260936  1.        ]]
-57.03562630853639,0.0,[[ 1.         -0.96884316  1.        ]]
-55.549836308536214,3.0,[[ 1.        -0.8227092 -0.820191 ]]
-56.472636308536266,7.716996917,[[-1. -1. -1.]]
-64.7007263085361,1.489069302,[[ 1.        -0.9502891  1.       ]]
-47.73144630853608,-7.871754813,[[ 1.        -0.9281916 -0.9281904]]
-46.10252055495209,73.17316442,[[-0.47408515 -0.76125205 -0.76087964]]
-41.11880384505207,56.03029524,[[ 0.9251317 -1.         0.9251288]]
-42.094354745492296,40.94551713,[[-0.8047009 -0.8223997 -0.8223998]]
-64.15527474549208,150.7355356,[[ 0.85503244 -0.9917742   0.8436377 ]]
-64.87375328944131,87.1548076,[[-0.5739659 -1.        -1.       ]]
-73.4348889319889,-108.6209868,[[ 0.88976127 -1.          0.88976115]]
-51.75756503748812,48.15525942,[[ 0.81417316 -1.         -1.        ]]
-70.89766244578266,21.00079147,[[ 0.5992934 -1.        -1.       ]]
-91.03941436457546,41.59561359,[[ 0.40734318 -1.         -1.        ]]
0,1,2
-0.9714299999999412,6.668609800367278,[[ 1.         -0.46341145  1.        ]]
-49.70143000000007,291.52,[[ 1.         -0.86901975  1.        ]]
-11.161429999999996,124.3,[[-0.9709839   1.          0.66667014]]
-18.071429999999964,326.4,[[ 0.44095206 -1.          0.44095218]]
9.1885699999998,0.0,[[ 0.9167836 -1.         0.9167836]]
9.08856999999989,0.0,[[ 0.89357233 -1.          0.8071608 ]]
10.077220000000125,4.0,[[ 0.9751755 -1.        -1.       ]]
9.1544200000003,7.716996917,[[-0.8613344 -1.        -1.       ]]
-5.499319999999443,1.489069302,[[ 0.98685455 -1.          0.9171323 ]]
-6.399319999999534,-7.871754813,[[-1. -1. -1.]]
3.9022600000007515,73.17316442,[[ 0.60584056 -1.          0.58330774]]
-0.5777399999992667,56.03029524,[[ 0.27652636 -0.7346133  -0.7346133 ]]
2.843921904121089,40.94551713,[[-0.20955479 -0.7356     -0.7356046 ]]
-18.25338943682118,150.7355356,[[ 1.         -0.48712766 -0.48712808]]
-19.158541941527574,87.1548076,[[-0.6725774 -0.9849899 -0.9849899]]
-27.402061941527563,-108.6209868,[[ 0.8785968 -1.         0.8785956]]
-28.318261941527453,48.15525942,[[-1. -1. -1.]]
-37.48114450454602,21.00079147,[[0.5360568  0.53599775 0.53603053]]
-48.04194473998905,41.59561359,[[ 1.        -0.7052897 -0.7052898]]
0,1,2
-0.9475199999999404,156.68593013430456,[[ 0.8285953 -1.         0.8072777]]
-105.32751999999994,291.52,[[ 1.        -0.9202594  1.       ]]
-76.27915204872124,124.3,[[-1.         0.7263695  0.2975446]]
-76.06079920539833,326.4,[[ 0.95318246 -1.          0.95318246]]
-58.40079920539847,2.0,[[ 0.8083627 -1.         0.8083627]]
-44.475609205398314,0.0,[[ 0.8036754 -1.        -1.       ]]
-51.53560920539826,2.0,[[ 1.         -0.18642211 -0.18641621]]
-52.45840920539831,7.716996917,[[-0.8032663 -0.8117578 -0.8117578]]
-67.11214920539817,1.489069302,[[ 0.98381567 -1.         -0.1127832 ]]
-68.01214920539815,-7.871754813,[[-0.6020483 -0.6054498 -0.6054498]]
-57.710569205397974,73.17316442,[[ 0.92879874 -1.          0.14619398]]
-56.38643945325316,56.03029524,[[-0.3903353 -0.7343981 -0.7343981]]
-51.157098310064725,40.94551713,[[ 1.        -0.894435  -0.8947306]]
-55.41895445092632,150.7355356,[[-0.51137143 -0.5120275  -0.5120279 ]]
-52.476036111197004,87.1548076,[[ 0.5740386  -1.          0.57357657]]
-53.396929128698844,-108.6209868,[[-0.70946884 -0.7702837  -0.7702837 ]]
-37.34616912869865,48.15525942,[[ 1.         -0.96332425  1.        ]]
-47.623369128698414,21.00079147,[[ 0.6527846 -1.        -1.       ]]
-67.34336912869844,41.59561359,[[ 1.         -0.68037355 -0.6803739 ]]
0,1,2
-0.9714299999999412,85.43364091141473,[[ 1.        -0.8691304  1.       ]]
-49.70143000000007,291.52,[[ 1.       -0.733595  1.      ]]
-11.161429999999996,124.3,[[-1.          0.752833    0.39055505]]
-18.071429999999964,326.4,[[ 1.       -0.764091  1.      ]]
9.1885699999998,1.0,[[ 0.91179 -1.       0.91179]]
9.08856999999989,0.0,[[ 0.79364216 -1.          0.7072306 ]]
10.077220000000125,3.0,[[ 0.9327849 -1.        -1.       ]]
9.1544200000003,7.716996917,[[-0.97461677 -1.         -1.        ]]
-5.499319999999443,1.489069302,[[ 0.7612997 -1.         0.6915775]]
-6.399319999999534,-7.871754813,[[-0.69450974 -0.71525985 -0.71525985]]
3.9022600000007515,73.17316442,[[ 0.9547531 -1.         0.9322203]]
-0.5777399999992667,56.03029524,[[ 0.35359958 -0.6575401  -0.6575401 ]]
1.3389803591544478,40.94551713,[[-0.34442312 -0.8704683  -0.8704729 ]]
-22.36460640354062,150.7355356,[[ 0.6922095 -1.        -1.       ]]
-23.36960578613207,87.1548076,[[-1. -1. -1.]]
-31.61312578613206,-108.6209868,[[ 0.7938275 -1.         0.7938262]]
-32.529325786132176,48.15525942,[[-0.87916565 -0.92076206 -0.92074925]]
-36.69926578613206,21.00079147,[[1. 1. 1.]]
-48.283765786131994,41.59561359,[[ 0.7509401 -1.        -1.       ]]
0,1,2
-0.9714299999999412,158.6611327575004,[[ 1.         -0.92629445  1.        ]]
-49.70143000000007,291.52,[[ 1.        -0.9285933  1.       ]]
-11.161429999999996,124.3,[[-1.          0.8211882   0.45891026]]
-18.071429999999964,326.4,[[ 1.        -0.7473926  1.       ]]
9.1885699999998,2.0,[[ 0.55924547 -1.          0.55924547]]
9.08856999999989,0.0,[[ 0.7433002 -1.         0.6568887]]
10.077220000000125,2.0,[[ 0.6766372 -1.        -1.       ]]
7.062143257064918,7.716996917,[[-0.44572508 -0.7724909  -0.7724909 ]]
-8.682202880172554,1.489069302,[[ 1.         -0.75882936 -0.75881463]]
-9.663615290908638,-7.871754813,[[-0.79858685 -0.7999179  -0.7999179 ]]
0.6379647090916478,73.17316442,[[ 0.6113199 -1.         0.5866209]]
5.535109294705762,56.03029524,[[-0.05794327 -0.96016955 -0.96016955]]
11.54299387783567,40.94551713,[[ 1.        -0.8627039 -0.8627039]]
10.536120517912195,150.7355356,[[-1. -1. -1.]]
13.3363205179121,87.1548076,[[ 0.75349206 -1.          0.75332737]]
-3.9836794820878367,-108.6209868,[[ 0.8221202 -0.8062413 -0.8062409]]
-4.8998794820877265,48.15525942,[[-0.6363002  -0.7889038  -0.78888625]]
-9.560589482087835,21.00079147,[[1. 1. 1.]]
-21.24546948208763,41.59561359,[[ 1.        -0.8372457 -0.8373773]]
0,1,2
-0.9714299999999412,144.335291107842,[[ 1.         -0.55495393  1.        ]]
-49.70143000000007,291.52,[[ 0.9275708  -1.          0.92709893]]
-11.161429999999996,124.3,[[-0.83779734  1.          0.7998567 ]]
-18.071429999999964,326.4,[[ 0.87049985 -1.          0.87049997]]
9.1885699999998,2.5391128957271576,[[ 0.83591455 -1.          0.83591455]]
9.08856999999989,0.0,[[ 0.97760844 -1.          0.8911969 ]]
10.077220000000125,1.7746363878250122,[[ 1.         -0.9615003  -0.96149945]]
3.9093613541795094,7.716996917,[[-0.21325332 -0.54001915 -0.54001915]]
-12.274007907676378,1.489069302,[[ 0.94095135 -1.         -1.        ]]
-13.304127946662675,-7.871754813,[[-0.83467805 -0.88604826 -0.88604826]]
-3.0025479466626166,73.17316442,[[ 0.92292297 -1.          0.89556557]]
0.20586681747954572,56.03029524,[[-0.21504319 -0.9565396  -0.9565396 ]]
5.509732220921933,40.94551713,[[ 0.606647 -1.       -1.      ]]
3.310462718053259,150.7355356,[[-0.5468399  -0.67243075 -0.6725733 ]]
6.346987548108473,87.1548076,[[ 0.8437371 -1.         0.8435744]]
5.3647980032019404,-108.6209868,[[-0.94778794 -0.98753995 -0.9875398 ]]
34.80859800320195,48.15525942,[[ 0.93575484 -1.          0.9357546 ]]
16.048598003202187,21.00079147,[[ 1.         -0.70460564 -0.70460564]]
-3.67140199679784,41.59561359,[[ 0.9662286  -0.84350026 -0.84350073]]
0,1,2
-0.9714299999999412,24.15805231880188,[[ 1.         -0.38235623  1.        ]]
-49.70143000000007,291.52,[[ 0.6008298 -1.         0.6003579]]
-11.161429999999996,124.3,[[-0.79601634  1.          0.84163773]]
-18.071429999999964,326.4,[[ 1.         -0.56748426  1.        ]]
9.1885699999998,1.0,[[ 1.         -0.88593173  1.        ]]
9.08856999999989,0.0,[[ 1.         -0.52711964  1.        ]]
8.341933492075214,3.0,[[ 0.08460408 -1.         -1.        ]]
-2.9183881837500394,7.716996917,[[ 0.8833435  -1.         -0.43135417]]
-3.9609717440225722,1.489069302,[[-1. -1. -1.]]
13.55902825597741,-7.871754813,[[ 0.84869874 -1.          0.13217236]]
14.779028255977664,73.17316442,[[ 0.6985222 -1.        -1.       ]]
10.299028255977646,56.03029524,[[ 0.78217345 -0.8819931  -0.8819931 ]]
13.250971891069412,40.94551713,[[-0.25164953 -1.         -1.        ]]
-10.041424907026112,150.7355356,[[ 1.         -0.7648215  -0.76482344]]
-11.035346188602261,87.1548076,[[-1. -1. -1.]]
-15.180406188602092,-108.6209868,[[ 1.       -0.739131  1.      ]]
13.852253811397986,48.15525942,[[ 0.8920524 -1.        -1.       ]]
-4.907746188601777,21.00079147,[[ 0.4310447 -1.        -1.       ]]
-24.627746188602032,41.59561359,[[ 0.24032104 -1.         -1.        ]]
0,1,2
-0.9475199999999404,26.76386544926845,[[ 0.84839803 -1.          0.82708037]]
-105.32751999999994,291.52,[[ 0.9947223 -1.         0.9947676]]
-69.13153,124.3,[[-0.85777575  1.          0.7126382 ]]
-69.0827099999999,326.4,[[ 1.         -0.90791565  1.        ]]
-51.42271000000005,-0.14265716075897217,[[ 0.86213315 -1.          0.86213315]]
-37.497519999999895,0.0,[[ 0.68701077 -1.         -1.        ]]
-44.55751999999984,4.0,[[ 1.         -0.77340823 -0.7734053 ]]
-45.48031999999989,7.716996917,[[-1. -1. -1.]]
-60.13405999999975,1.489069302,[[ 1.         -0.90021265  0.15893184]]
-61.03405999999973,-7.871754813,[[-0.915782  -0.9184843 -0.9184843]]
-50.732479999999555,73.17316442,[[ 1.         -0.84132105  0.5646586 ]]
-51.662119999999504,56.03029524,[[-0.6688472 -1.        -1.       ]]
-46.83727999999951,40.94551713,[[ 1.         -0.77018046  0.8005651 ]]
-47.778199999999515,150.7355356,[[-0.7603     -0.7608     -0.76080084]]
-44.9779999999995,87.1548076,[[ 0.68694484 -1.          0.68679047]]
-45.90151999999955,-108.6209868,[[-0.9201569  -0.98300624 -0.9830062 ]]
-29.850759999999354,48.15525942,[[ 1.       -0.884831  1.      ]]
-40.12795999999912,21.00079147,[[ 0.62229705 -1.         -1.        ]]
-59.84795999999915,41.59561359,[[ 0.4890207 -1.        -1.       ]]
0,1,2
-0.9475199999999404,245.40251807227187,[[ 0.9730034 -1.         0.9516857]]
-105.32751999999994,291.52,[[ 0.30867362 -1.          0.30871892]]
-69.13153,124.3,[[-0.8915908  1.         0.6788232]]
-69.0827099999999,326.4,[[ 0.828072 -1.        0.828072]]
-51.42271000000005,-0.07283657789230347,[[ 1.         -0.96372074  1.        ]]
-37.497519999999895,0.0,[[ 0.53826326 -1.         -1.        ]]
-44.55751999999984,3.0,[[ 0.7076652 -1.        -1.       ]]
-45.48031999999989,7.716996917,[[-0.8424559 -0.8512045 -0.8512045]]
-60.13405999999975,1.489069302,[[ 1.         -0.6128263   0.44631818]]
-61.03405999999973,-7.871754813,[[-0.7674733 -0.7701756 -0.7701756]]
-50.732479999999555,73.17316442,[[ 1.         -0.90602434  0.4999553 ]]
-51.662119999999504,56.03029524,[[-0.9134716 -1.        -1.       ]]
-46.83727999999951,40.94551713,[[ 1.         -0.6874368   0.88330877]]
-47.778199999999515,150.7355356,[[-0.98128897 -0.981789   -0.9817898 ]]
-44.9779999999995,87.1548076,[[ 0.8836411  -1.          0.88348675]]
-46.23592561599685,-108.6209868,[[-0.56863225 -0.6314816  -0.6314815 ]]
-15.204916009826093,48.15525942,[[ 0.74813586 -1.          0.74813575]]
-34.42288557998586,21.00079147,[[ 1.         -0.49464458 -0.49464458]]
-54.651043596190675,41.59561359,[[ 0.50006306 -1.         -1.        ]]
0,1,2
-0.9475199999999404,2.6590493587397646,[[ 0.74070156 -1.          0.71938384]]
-105.32751999999994,291.52,[[ 0.43717694 -1.          0.43722224]]
-69.13153,124.3,[[-1.          0.91179436  0.48296946]]
-66.12551058140753,326.4,[[ 1.         -0.39304388  1.        ]]
-39.439229408638425,1.0,[[ 1.       -0.956603  1.      ]]
-25.514039408638382,0.0,[[ 1.         -0.48706746 -0.43370497]]
-32.57403940863833,3.0,[[ 1.        -0.758788  -0.7587856]]
-33.49683940863838,7.716996917,[[-1. -1. -1.]]
-47.349282193462614,1.489069302,[[ 0.56719077 -1.         -0.3295892 ]]
-48.200068307201605,-7.871754813,[[-1. -1. -1.]]
-37.89848830720143,73.17316442,[[ 1.        -0.822907   0.6515852]]
-38.82812830720138,56.03029524,[[-0.62599504 -1.         -1.        ]]
-34.00328830720139,40.94551713,[[ 1.        -0.8033285  0.7754677]]
-34.94420830720139,150.7355356,[[-0.8357054  -0.8361727  -0.83617353]]
-32.144008307201375,87.1548076,[[ 0.8804574 -1.         0.8803038]]
-33.06752830720143,-108.6209868,[[-1. -1. -1.]]
-3.6237283072013042,48.15525942,[[ 0.889292  -1.         0.8892919]]
-22.38372830720118,21.00079147,[[ 1.         -0.84128916 -0.84128916]]
-42.10372830720121,41.59561359,[[ 0.46948844 -1.         -1.        ]]
0,1,2
-0.9714299999999412,64.68190714472996,[[ 1.        -0.8926186  1.       ]]
-49.70143000000007,291.52,[[ 1.        -0.5583189  1.       ]]
-11.161429999999996,124.3,[[-0.6524135  1.         0.9852406]]
-18.071429999999964,326.4,[[ 0.88780504 -1.          0.88780516]]
9.1885699999998,1.0,[[ 0.9499254 -1.         0.9499254]]
9.08856999999989,0.0,[[ 0.9287522 -1.         0.8423407]]
10.077220000000125,3.0,[[ 0.81572634 -1.         -1.        ]]
9.1544200000003,7.716996917,[[-0.87030697 -1.         -1.        ]]
-5.499319999999443,1.489069302,[[ 0.9463737  -1.          0.87665147]]
-6.399319999999534,-7.871754813,[[-1. -1. -1.]]
-4.029939999999442,73.17316442,[[ 1.        -0.9069253  1.       ]]
0.16618000000062239,56.03029524,[[ 0.8237485 -1.        -1.       ]]
-0.7689799999993738,40.94551713,[[-1. -1. -1.]]
-22.547482046975347,150.7355356,[[ 0.9221807  -0.03763164  0.7403881 ]]
-22.35763596409697,87.1548076,[[-0.46234474 -1.         -1.        ]]
-25.43801327815936,-108.6209868,[[ 1.        -0.6645491  1.       ]]
4.952170536089852,48.15525942,[[ 0.64032507 -1.         -1.        ]]
-14.210832826327078,21.00079147,[[ 0.99307686 -1.         -1.        ]]
-34.75911153716925,41.59561359,[[ 0.7606713  -0.92189234 -0.9218926 ]]
0,1,2
-0.9714299999999412,14.241709711606745,[[ 1.        -0.9322898  1.       ]]
-49.70143000000007,291.52,[[ 0.9437893 -1.         0.9433174]]
-11.161429999999996,124.3,[[-0.5553696  1.         1.       ]]
-18.071429999999964,326.4,[[ 1.        -0.8587972  1.       ]]
9.1885699999998,0.0,[[ 0.83084726 -1.          0.83084726]]
9.08856999999989,0.0,[[ 0.85157025 -1.          0.7651587 ]]
10.077220000000125,4.0,[[ 1.         -0.9630604  -0.96305954]]
9.1544200000003,7.716996917,[[-1. -1. -1.]]
2.9180100000005496,1.489069302,[[ 1.         -0.66280067  1.        ]]
22.156930000000784,-7.871754813,[[ 0.96659917 -1.         -1.        ]]
21.085440000000744,73.17316442,[[-1. -1. -1.]]
25.67580000000089,56.03029524,[[ 0.7110438  -1.          0.71098715]]
21.435800000000654,40.94551713,[[ 0.2553004 -0.5873666 -0.5873691]]
20.49488000000065,150.7355356,[[-0.79876536 -0.9343666  -0.9345449 ]]
21.55118000000084,87.1548076,[[ 1.        -0.3667277  1.       ]]
10.857910000001084,-108.6209868,[[ 1.         -0.99400246 -0.99400246]]
36.27791000000116,48.15525942,[[ 0.57505083 -0.8642725  -0.86425817]]
16.057910000001357,21.00079147,[[ 1.         -0.42970836 -0.42970836]]
-5.282089999998789,41.59561359,[[ 1.         -0.37695175 -0.37695694]]
0,1,2
-0.9475199999999404,233.66540772896803,[[ 0.7019185 -1.         0.6806009]]
-105.32751999999994,291.52,[[ 1.         -0.92139775  1.        ]]
-69.13153,124.3,[[-0.8437561   1.          0.72665787]]
-67.71618499439228,326.4,[[ 1.        -0.7584754  1.       ]]
-40.34304969517689,1.0,[[ 1.        -0.8581592  1.       ]]
-26.417859695176958,0.0,[[ 1.        -0.7969109 -0.7432355]]
-33.4778596951769,2.0,[[ 0.8528671 -1.        -1.       ]]
-36.09036500466323,7.716996917,[[-0.47540885 -0.48419797 -0.48419797]]
-51.15495256455392,1.489069302,[[ 0.7651799 -1.        -1.       ]]
-52.091839304284804,-7.871754813,[[-0.7388606  -0.76507425 -0.76507425]]
-41.79025930428463,73.17316442,[[ 0.9629793  -1.          0.34210426]]
-42.71989930428458,56.03029524,[[-0.6473305 -1.        -1.       ]]
-31.353939304284495,40.94551713,[[ 1.         -0.21816713  1.        ]]
-53.987499304284256,150.7355356,[[ 1.         -0.82748234 -0.82800967]]
-54.907299304284265,87.1548076,[[-1. -1. -1.]]
-57.6784393042841,-108.6209868,[[ 1.        -0.8721094  1.       ]]
-28.798479304284115,48.15525942,[[ 0.8787605 -1.        -1.       ]]
-47.55847930428399,21.00079147,[[ 1.         -0.43204963 -0.43204963]]
-67.27847930428402,41.59561359,[[ 0.57130957 -1.         -1.        ]]
0,1,2
-0.9714299999999412,173.95087348122786,[[ 1.        -0.9520861  1.       ]]
-49.70143000000007,291.52,[[ 1.         -0.67096984  1.        ]]
-2.9026881706643053,124.3,[[-1.         0.3728369  0.0105589]]
-9.921444873802557,326.4,[[ 0.7721649  -1.          0.77216476]]
16.027139346606646,0.0,[[ 1.         -0.91993505  1.        ]]
25.537396443359285,0.0,[[ 1.         -0.531276    0.00113443]]
26.232671397035574,3.5985937118530273,[[ 0.50092363 -1.         -1.        ]]
17.004924530046083,7.716996917,[[ 0.831473 -1.       -1.      ]]
16.089777928474177,1.489069302,[[-0.86512345 -0.8879827  -0.8879827 ]]
33.60977792847416,-7.871754813,[[ 1.         -0.63875115  0.6463152 ]]
34.829777928474414,73.17316442,[[ 0.61289614 -1.         -1.        ]]
30.349777928474396,56.03029524,[[ 0.05905408 -1.         -1.        ]]
26.10977792847416,40.94551713,[[ 0.12288906 -0.91149503 -0.91149664]]
25.12721653487006,150.7355356,[[-0.59876186 -0.784232   -0.784438  ]]
26.191193098133,87.1548076,[[ 1.         -0.87627953  1.        ]]
15.482817602680598,-108.6209868,[[ 1.        -0.8839236 -0.8839236]]
40.96546826414897,48.15525942,[[ 0.408722  -0.834714  -0.8347007]]
20.727391195820246,21.00079147,[[ 0.75377107 -1.         -1.        ]]
-0.6326669210925502,41.59561359,[[ 0.7062508  -0.84265167 -0.8426555 ]]
0,1,2
-0.9714299999999412,179.5776466316873,[[ 1.        -0.5090027  1.       ]]
-49.70143000000007,291.52,[[ 0.37540805 -1.          0.37493616]]
-11.161429999999996,124.3,[[-1.         0.8071595  0.4448815]]
-18.071429999999964,326.4,[[ 0.64176834 -1.          0.64176846]]
9.1885699999998,2.0,[[ 1.        -0.8091779  1.       ]]
9.08856999999989,0.0,[[ 1.         -0.9147889   0.99879956]]
10.077220000000125,2.0,[[ 0.6525778 -1.        -1.       ]]
3.6992821553660633,7.716996917,[[-0.19776303 -0.52452886 -0.52452886]]
-10.396524554714915,1.489069302,[[ 1.         -0.94941545 -0.94941545]]
-8.373735923991035,-7.871754813,[[-0.5113629 -0.5185059 -0.5185059]]
1.910258626380255,73.17316442,[[ 0.82275 -1.      -1.     ]]
-2.6537002044531164,56.03029524,[[ 0.7601757 -0.7444434 -0.7444434]]
-6.981309419235913,40.94551713,[[ 0.17031851 -0.62029153 -0.62029564]]
-7.907918088962788,150.7355356,[[-0.9948533 -1.        -1.       ]]
-6.270318088962767,87.1548076,[[ 1.         -0.89128226  1.        ]]
-14.923218088962585,-108.6209868,[[ 0.956122  -0.9943739 -0.9943739]]
-15.839418088962702,48.15525942,[[-0.9523562 -1.        -1.       ]]
-20.50012808896281,21.00079147,[[1. 1. 1.]]
-29.381139233009435,41.59561359,[[ 0.4421512 -1.        -1.       ]]
0,1,2
-0.9714299999999412,26.285169121179592,[[ 1.        -0.8846754  1.       ]]
-49.70143000000007,291.52,[[ 1.         -0.88108873  1.        ]]
-11.161429999999996,124.3,[[-1.          0.5305084   0.16823041]]
-18.071429999999964,326.4,[[ 0.6200186 -1.         0.6200187]]
9.1885699999998,1.0,[[ 0.3285507 -1.         0.3285507]]
9.08856999999989,0.0,[[ 1.         -0.60981286  1.        ]]
10.077220000000125,3.0,[[ 0.8523596 -1.        -1.       ]]
9.1544200000003,7.716996917,[[-0.8010592 -1.        -1.       ]]
2.9180100000005496,1.489069302,[[ 1.         -0.82811576  1.        ]]
22.156930000000784,-7.871754813,[[ 1.       -0.544296 -0.544296]]
21.085440000000744,73.17316442,[[-0.8360463 -0.8750556 -0.8750556]]
41.11926000000085,56.03029524,[[ 1.         -0.53453434  1.        ]]
44.866830000000846,40.94551713,[[ 1.         -0.6257262  -0.62572706]]
22.99635000000103,150.7355356,[[0.43226933 0.10015154 0.09988475]]
21.976720000001023,87.1548076,[[-1. -1. -1.]]
13.733200000001034,-108.6209868,[[ 0.86434424 -1.          0.864343  ]]
12.817000000000917,48.15525942,[[-1. -1. -1.]]
8.156290000000809,21.00079147,[[1. 1. 1.]]
-3.528589999998985,41.59561359,[[ 0.74638104 -1.         -1.        ]]
0,1,2
-0.9714299999999412,51.68565336724987,[[ 1.         -0.43337762  1.        ]]
-49.70143000000007,291.52,[[ 0.5824233 -1.         0.5819514]]
-11.161429999999996,124.3,[[-0.8734136   1.          0.76424044]]
-18.071429999999964,326.4,[[ 0.715206   -1.          0.71520615]]
9.1885699999998,1.0,[[ 0.5814792 -1.         0.5814792]]
9.08856999999989,0.0,[[ 0.81410193 -1.          0.72769034]]
10.077220000000125,3.0,[[ 1.         -0.4094602  -0.40945935]]
